yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,1,0,23.0,4.0,5.0,0.0,0.0,10.0,8.0,2.0,2.0,5.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,8.0,5.0,7.0,2.0,2.0,1.0,2.0,2.0,8.0,19138.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,3,0,23.0,2.0,3.0,0.0,0.0,1.0,7.0,0.0,7.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,6.0,10.0,5.0,10.0,6.0,6.0,0.0,0.0,2.0,8.0,8181.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,7,0,23.0,2.0,3.0,0.0,0.0,2.0,10.0,2.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,10.0,4045.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,11,1,22.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,20208.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,15,0,16.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,4.0,9.0,3.0,1.0,4.0,2.0,2.0,9.0,2177.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,16,0,21.0,1.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0,9.0,1.0,1.0,3.0,0.0,9.0,10.0,1.0,5.0,6.0,2.0,1.0,3.0,1.0,1.0,8.0,17041.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,18,0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,11.0,6.0,3.0,5.0,0.0,1.0,9.0,16070.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,19,0,22.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,10.0,0.0,0.0,2.0,0.0,3.0,10.0,8.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,8.0,13147.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,22,0,24.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,10.0,6.0,5.0,3.0,0.0,0.0,8.0,8126.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,23,0,23.0,2.0,5.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,3.0,0.0,2.0,1.0,4.0,2.0,7.0,2.0,2.0,0.0,0.0,2.0,6.0,14105.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,24,0,21.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,5.0,11.0,6.0,6.0,0.0,0.0,2.0,8.0,8038.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,26,0,23.0,3.0,2.0,0.0,0.0,2.0,25.0,2.0,1.0,2.0,7.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,5.0,7.0,3.0,2.0,3.0,2.0,2.0,9.0,13151.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,31,0,22.0,3.0,1.0,0.0,0.0,3.0,10.0,1.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,8.0,20184.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,35,0,23.0,4.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,4.0,6.0,0.0,0.0,4.0,1.0,6.0,4.0,1.0,4.0,11.0,6.0,6.0,0.0,0.0,2.0,7.0,8126.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,39,0,17.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,2.0,13.0,7.0,7.0,1.0,1.0,2.0,8.0,20082.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,40,0,22.0,4.0,1.0,0.0,0.0,1.0,7.0,1.0,3.0,3.0,8.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,5.0,7.0,3.0,2.0,1.0,1.0,2.0,8.0,8145.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,42,0,22.0,1.0,0.0,0.0,2.0,4.0,11.0,0.0,2.0,5.0,9.0,0.0,0.0,1.0,1.0,3.0,1.0,9.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,8.0,14160.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2017,45,0,23.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,4.0,0.0,7.0,10.0,10.0,2.0,6.0,3.0,3.0,0.0,0.0,0.0,8.0,14077.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2017,51,0,23.0,2.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0,8.0,10008.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,55,0,16.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,12.0,6.0,6.0,0.0,0.0,1.0,9.0,16121.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,56,0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,10.0,0.0,0.0,1.0,0.0,1.0,10.0,6.0,2.0,9.0,6.0,5.0,2.0,1.0,0.0,8.0,2180.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,57,0,23.0,2.0,1.0,7.0,0.0,3.0,22.0,2.0,4.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,5.0,12.0,5.0,3.0,4.0,1.0,2.0,8.0,16001.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,59,0,22.0,2.0,1.0,1.0,0.0,2.0,10.0,2.0,1.0,4.0,11.0,0.0,0.0,3.0,0.0,4.0,10.0,1.0,4.0,6.0,3.0,3.0,0.0,0.0,3.0,11.0,11182.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,62,0,22.0,1.0,1.0,4.0,0.0,1.0,7.0,0.0,3.0,4.0,7.0,0.0,0.0,3.0,0.0,3.0,2.0,4.0,2.0,7.0,3.0,2.0,2.0,1.0,1.0,8.0,8157.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,65,0,23.0,3.0,4.0,1.0,2.0,1.0,9.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,1.0,1.0,6.0,8.0,5.0,8.0,3.0,3.0,0.0,0.0,2.0,8.0,8194.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,68,0,22.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,5.0,8.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.0,8.0,4.0,2.0,4.0,1.0,0.0,9.0,17112.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,69,0,23.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,6.0,0.0,0.0,2.0,0.0,2.0,4.0,8.0,2.0,12.0,7.0,7.0,0.0,0.0,1.0,8.0,14053.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,71,0,22.0,3.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,6.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,5.0,5.0,2.0,2.0,1.0,0.0,2.0,8.0,4045.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,72,0,22.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,4.0,4.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,8.0,14067.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,73,0,21.0,1.0,0.0,4.0,0.0,1.0,9.0,0.0,2.0,3.0,9.0,0.0,0.0,2.0,10.0,3.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,3.0,9.0,14105.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
